simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
7.889,-2.0,-0.17453292519943295,1.2438549322135122
7.894,-2.0,-0.17453292519943295,1.2445686912339748
7.899,-2.0,-0.17453292519943295,1.2452666701692527
7.904,-2.0,-0.17453292519943295,1.2459484697587662
7.909,-2.0,-0.17453292519943295,1.2466137025741275
7.914,-2.0,-0.17453292519943295,1.2472619932376103
7.9190000000000005,-2.0,-0.17453292519943295,1.2478929786320154
7.924,-2.0,-0.17453292519943295,1.2485063081018095
7.929,-2.0,-0.17453292519943295,1.2491016436454134
7.934,-2.0,-0.17453292519943295,1.2496786600985224
7.939,-2.0,-0.17453292519943295,1.2502370453083516
7.944,-2.0,-0.17453292519943295,1.2507765002987057
7.949,-2.0,-0.17453292519943295,1.2512967394257755
7.954,-2.0,-0.17453292519943295,1.2517974905245755
7.959,-2.0,-0.17453292519943295,1.2522784950459387
7.964,-2.0,-0.17453292519943295,1.2527395081839987
7.969,-2.0,-0.17453292519943295,1.253180298994089
7.974,-2.0,-0.17453292519943295,1.2536006505010018
7.979,-2.0,-0.17453292519943295,1.2540003597975524
7.984,-2.0,-0.17453292519943295,1.254379238133407
7.989,-2.0,-0.17453292519943295,1.2547371109941319
7.994,-2.0,-0.17453292519943295,1.255073818170439
7.9990000000000006,-2.0,-0.17453292519943295,1.2553892138176
8.004,-2.0,-0.17453292519943295,1.2556831665050154
8.009,-2.0,-0.17453292519943295,1.2559555592559317
8.014,-2.0,-0.17453292519943295,1.2562062895773025
8.019,-2.0,-0.17453292519943295,1.2564352694798027
8.024,-2.0,-0.17453292519943295,1.2566424254880082
8.029,-2.0,-0.17453292519943295,1.2568276986407614
8.034,-2.0,-0.17453292519943295,1.2569910444817531
8.039,-2.0,-0.17453292519943295,1.257132433040355
8.044,-2.0,-0.17453292519943295,1.2572518488027427
8.049,-2.0,-0.17453292519943295,1.2573492906733645
8.054,-2.0,-0.17453292519943295,1.2574247719268081
8.059,-2.0,-0.17453292519943295,1.2574783201501314
8.064,-2.0,-0.17453292519943295,1.2575099771757272
8.069,-2.0,-0.17453292519943295,1.2575197990048
8.074,-2.0,-0.17453292519943295,1.257507855721538
8.079,-2.0,-0.17453292519943295,1.257474231398073
8.084,-2.0,-0.17453292519943295,1.257419023990324
8.089,-2.0,-0.17453292519943295,1.257342345224832
8.094,-2.0,-0.17453292519943295,1.2572443204766888
8.099,-2.0,-0.17453292519943295,1.257125088638687
8.104,-2.0,-0.17453292519943295,1.2569848019818057
8.109,-2.0,-0.17453292519943295,1.256823626007163
8.114,-2.0,-0.17453292519943295,1.256641739289572
8.119,-2.0,-0.17453292519943295,1.2564393333128379
8.124,-2.0,-0.17453292519943295,1.2562166122969463
8.129,-2.0,-0.17453292519943295,1.2559737930172874
8.134,-2.0,-0.17453292519943295,1.2557111046160816
8.139,-2.0,-0.17453292519943295,1.2554287884061597
8.144,-2.0,-0.17453292519943295,1.255127097667273
8.149000000000001,-2.0,-0.17453292519943295,1.2548062974350993
8.154,-2.0,-0.17453292519943295,1.2544666642831241
8.159,-2.0,-0.17453292519943295,1.2541084860975782
8.164,-2.0,-0.17453292519943295,1.2537320618456145
8.169,-2.0,-0.17453292519943295,1.2533377013369191
8.174,-2.0,-0.17453292519943295,1.2529257249789465
8.179,-2.0,-0.17453292519943295,1.252496463525974
8.184,-2.0,-0.17453292519943295,1.2520502578221857
8.189,-2.0,-0.17453292519943295,1.2515874585389792
8.194,-2.0,-0.17453292519943295,1.2511084259067151
8.199,-2.0,-0.17453292519943295,1.2506135294411078
8.204,-2.0,-0.17453292519943295,1.250103147664483
8.209,-2.0,-0.17453292519943295,1.2495776678221127
8.214,-2.0,-0.17453292519943295,1.2490374855938453
8.219,-2.0,-0.17453292519943295,1.2484830048012614
8.224,-2.0,-0.17453292519943295,1.2479146371105665
8.229,-2.0,-0.17453292519943295,1.247332801731457
8.234,-2.0,-0.17453292519943295,1.2467379251121824
8.239,-2.0,-0.17453292519943295,1.2461304406310312
8.244,-2.0,-0.17453292519943295,1.2455107882844756
8.249,-2.0,-0.17453292519943295,1.2448794143722024
8.254,-2.0,-0.17453292519943295,1.2442367711792635
8.259,-2.0,-0.17453292519943295,1.2435833166555819
8.264,-2.0,-0.17453292519943295,1.242919514093044
8.269,-2.0,-0.17453292519943295,1.2422458318004133
8.274000000000001,-2.0,-0.17453292519943295,1.2415627427762987
8.279,-2.0,-0.17453292519943295,1.2408707243804165
8.284,-2.0,-0.17453292519943295,1.2401702580033749
8.289,-2.0,-0.17453292519943295,1.239461828735216
8.294,-2.0,-0.17453292519943295,1.23874592503295
8.299,-2.0,-0.17453292519943295,1.2380230383873152
8.304,-2.0,-0.17453292519943295,1.2372936629889906
8.309,-2.0,-0.17453292519943295,1.2365582953944956
8.314,-2.0,-0.17453292519943295,1.2358174341920054
8.319,-2.0,-0.17453292519943295,1.2350715796673075
8.324,-2.0,-0.17453292519943295,1.234321233470127
8.329,-2.0,-0.17453292519943295,1.2335668982810453
8.334,-2.0,-0.17453292519943295,1.232809077479233
8.339,-2.0,-0.17453292519943295,1.232048274811217
8.344,-2.0,-0.17453292519943295,1.2312849940609012
8.349,-2.0,-0.17453292519943295,1.2305197387210554
8.354,-2.0,-0.17453292519943295,1.2297530116664837
8.359,-2.0,-0.17453292519943295,1.228985314829083
8.364,-2.0,-0.17453292519943295,1.2282171488750027
8.369,-2.0,-0.17453292519943295,1.2274490128841018
8.374,-2.0,-0.17453292519943295,1.2266814040319123
8.379,-2.0,-0.17453292519943295,1.2259148172743026
8.384,-2.0,-0.17453292519943295,1.225149745035035
8.389,-2.0,-0.17453292519943295,1.224386676896412
8.394,-2.0,-0.17453292519943295,1.2236260992931918
8.399000000000001,-2.0,-0.17453292519943295,1.2228684952099664
8.404,-2.0,-0.17453292519943295,1.222114343882172
8.409,-2.0,-0.17453292519943295,1.221364120500916
8.414,-2.0,-0.17453292519943295,1.220618295921787
8.419,-2.0,-0.17453292519943295,1.2198773363778197
8.424,-2.0,-0.17453292519943295,1.2191417031967753
8.429,-2.0,-0.17453292519943295,1.2184118525228997
8.434,-2.0,-0.17453292519943295,1.2176882350433138
8.439,-2.0,-0.17453292519943295,1.2169712957191872
8.444,-2.0,-0.17453292519943295,1.2162614735218422
8.449,-2.0,-0.17453292519943295,1.2155592011739285
8.454,-2.0,-0.17453292519943295,1.214864904895811
8.459,-2.0,-0.17453292519943295,1.2141790041572988
8.464,-2.0,-0.17453292519943295,1.2135019114348486
8.469,-2.0,-0.17453292519943295,1.2128340319743627
8.474,-2.0,-0.17453292519943295,1.2121757635597048
8.479,-2.0,-0.17453292519943295,1.2115274962870466
8.484,-2.0,-0.17453292519943295,1.210889612345154
8.489,-2.0,-0.17453292519943295,1.2102624858017257
8.494,-2.0,-0.17453292519943295,1.209646482395874
8.499,-2.0,-0.17453292519943295,1.2090419593368535
8.504,-2.0,-0.17453292519943295,1.208449265109127
8.509,-2.0,-0.17453292519943295,1.207868739283852
8.514,-2.0,-0.17453292519943295,1.2073007123368757
8.519,-2.0,-0.17453292519943295,1.2067455054733116
8.524000000000001,-2.0,-0.17453292519943295,1.2062034304587732
8.529,-2.0,-0.17453292519943295,1.2056747894573345
8.534,-2.0,-0.17453292519943295,1.2051598748762766
8.539,-2.0,-0.17453292519943295,1.2046589692176848
8.544,-2.0,-0.17453292519943295,1.2041723449369492
8.549,-2.0,-0.17453292519943295,1.203700264308216
8.554,-2.0,-0.17453292519943295,1.2032429792968407
8.559,-2.0,-0.17453292519943295,1.2028007314388807
8.564,-2.0,-0.17453292519943295,1.2023737517276658
8.569,-2.0,-0.17453292519943295,1.2019622605074773
8.574,-2.0,-0.17453292519943295,1.2015664673743671
8.579,-2.0,-0.17453292519943295,1.2011865710841374
8.584,-2.0,-0.17453292519943295,1.2008227594675018
8.589,-2.0,-0.17453292519943295,1.2004752093524442
8.594,-2.0,-0.17453292519943295,1.200144086493785
8.599,-2.0,-0.17453292519943295,1.1998295455099626
8.604,-2.0,-0.17453292519943295,1.1995317298270336
8.609,-2.0,-0.17453292519943295,1.1992507716298884
8.614,-2.0,-0.17453292519943295,1.1989867918206798
8.619,-2.0,-0.17453292519943295,1.1987398999844547
8.624,-2.0,-0.17453292519943295,1.1985101943619731
8.629,-2.0,-0.17453292519943295,1.1982977618297037
8.634,-2.0,-0.17453292519943295,1.1981026778869681
8.639,-2.0,-0.17453292519943295,1.1979250066502143
8.644,-2.0,-0.17453292519943295,1.1977648008543915
8.649000000000001,-2.0,-0.17453292519943295,1.1976221018613886
8.654,-2.0,-0.17453292519943295,1.1974969396755082
8.659,-2.0,-0.17453292519943295,1.1973893329659318
8.664,-2.0,-0.17453292519943295,1.1972992890961365
8.669,-2.0,-0.17453292519943295,1.197226804160216
8.674,-2.0,-0.17453292519943295,1.197171863026055
8.679,-2.0,-0.17453292519943295,1.1971344393853063
8.684,-2.0,-0.17453292519943295,1.1971144958101132
8.689,-2.0,-0.17453292519943295,1.1971119838165167
8.694,-2.0,-0.17453292519943295,1.197126843934486
8.699,-2.0,-0.17453292519943295,1.1971590057845056
8.704,-2.0,-0.17453292519943295,1.1972083881606475
8.709,-2.0,-0.17453292519943295,1.1972748991200597
8.714,-2.0,-0.17453292519943295,1.1973584360787932
8.719,-2.0,-0.17453292519943295,1.1974588859138864
8.724,-2.0,-0.17453292519943295,1.1975761250716304
8.729,-2.0,-0.17453292519943295,1.197710019681926
8.734,-2.0,-0.17453292519943295,1.197860425678646
8.739,-2.0,-0.17453292519943295,1.1980271889259142
8.744,-2.0,-0.17453292519943295,1.1982101453502025
8.749,-2.0,-0.17453292519943295,1.1984091210781547
8.754,-2.0,-0.17453292519943295,1.198623932580036
8.759,-2.0,-0.17453292519943295,1.198854386818707
8.764,-2.0,-0.17453292519943295,1.1991002814040137
8.769,-2.0,-0.17453292519943295,1.199361404752494
8.774000000000001,-2.0,-0.17453292519943295,1.199637536252283
8.779,-2.0,-0.17453292519943295,1.1999284464331084
8.784,-2.0,-0.17453292519943295,1.2002338971412605
8.789,-2.0,-0.17453292519943295,1.200553641719421
8.794,-2.0,-0.17453292519943295,1.2008874251912254
8.799,-2.0,-0.17453292519943295,1.2012349844504433
8.804,-2.0,-0.17453292519943295,1.2015960484546477
8.809,-2.0,-0.17453292519943295,1.2019703384232463
8.814,-2.0,-0.17453292519943295,1.2023575680397487
8.819,-2.0,-0.17453292519943295,1.2027574436581339
8.824,-2.0,-0.17453292519943295,1.2031696645131882
8.829,-2.0,-0.17453292519943295,1.2035939229346748
8.834,-2.0,-0.17453292519943295,1.2040299045651996
8.839,-2.0,-0.17453292519943295,1.204477288581633
8.844,-2.0,-0.17453292519943295,1.2049357479199443
8.849,-2.0,-0.17453292519943295,1.205404949503308
8.854,-2.0,-0.17453292519943295,1.2058845544733345
8.859,-2.0,-0.17453292519943295,1.2063742184242794
8.864,-2.0,-0.17453292519943295,1.2068735916400815
8.869,-2.0,-0.17453292519943295,1.2073823193340807
8.874,-2.0,-0.17453292519943295,1.2079000418912647
8.879,-2.0,-0.17453292519943295,1.2084263951128855
8.884,-2.0,-0.17453292519943295,1.2089610104633002
8.889,-2.0,-0.17453292519943295,1.2095035153188713
8.894,-2.0,-0.17453292519943295,1.210053533218776
8.899000000000001,-2.0,-0.17453292519943295,1.2106106841175615
8.904,-2.0,-0.17453292519943295,1.2111745846392892
8.909,-2.0,-0.17453292519943295,1.2117448483331081
8.914,-2.0,-0.17453292519943295,1.212321085930094
8.919,-2.0,-0.17453292519943295,1.2129029056011913
8.924,-2.0,-0.17453292519943295,1.213489913216102
8.929,-2.0,-0.17453292519943295,1.2140817126029466
8.934,-2.0,-0.17453292519943295,1.214677905808545
8.939,-2.0,-0.17453292519943295,1.2152780933591438
8.944,-2.0,-0.17453292519943295,1.2158818745214304
8.949,-2.0,-0.17453292519943295,1.2164888475636684
8.954,-2.0,-0.17453292519943295,1.2170986100167858
8.959,-2.0,-0.17453292519943295,1.2177107589352556
8.964,-2.0,-0.17453292519943295,1.2183248911576015
8.969,-2.0,-0.17453292519943295,1.2189406035663624
8.974,-2.0,-0.17453292519943295,1.2195574933473539
8.979,-2.0,-0.17453292519943295,1.2201751582480609
8.984,-2.0,-0.17453292519943295,1.2207931968349994
8.989,-2.0,-0.17453292519943295,1.2214112087498807
8.994,-2.0,-0.17453292519943295,1.222028794964421
8.999,-2.0,-0.17453292519943295,1.2226455580336304
9.004,-2.0,-0.17453292519943295,1.2232611023474225
9.009,-2.0,-0.17453292519943295,1.223875034380387
9.014,-2.0,-0.17453292519943295,1.224486962939563
9.019,-2.0,-0.17453292519943295,1.2250964994100602
9.024,-2.0,-0.17453292519943295,1.2257032579983684
9.029,-2.0,-0.17453292519943295,1.226306855973206
9.034,-2.0,-0.17453292519943295,1.2269069139037494
9.039,-2.0,-0.17453292519943295,1.2275030558950988
9.044,-2.0,-0.17453292519943295,1.2280949098208256
9.049,-2.0,-0.17453292519943295,1.2286821075524592
9.054,-2.0,-0.17453292519943295,1.2292642851857667
9.059,-2.0,-0.17453292519943295,1.229841083263681
9.064,-2.0,-0.17453292519943295,1.230412146995741
9.069,-2.0,-0.17453292519943295,1.2309771264739018
9.074,-2.0,-0.17453292519943295,1.2315356768845844
9.079,-2.0,-0.17453292519943295,1.232087458716826
9.084,-2.0,-0.17453292519943295,1.2326321379664062
9.089,-2.0,-0.17453292519943295,1.2331693863358197
9.094,-2.0,-0.17453292519943295,1.2336988814299703
9.099,-2.0,-0.17453292519943295,1.234220306947467
9.104,-2.0,-0.17453292519943295,1.2347333528674027
9.109,-2.0,-0.17453292519943295,1.2352377156314995
9.114,-2.0,-0.17453292519943295,1.235733098321512
9.119,-2.0,-0.17453292519943295,1.2362192108317764
9.124,-2.0,-0.17453292519943295,1.2366957700368046
9.129,-2.0,-0.17453292519943295,1.237162499953817
9.134,-2.0,-0.17453292519943295,1.2376191319001226
9.139,-2.0,-0.17453292519943295,1.2380654046452455
9.144,-2.0,-0.17453292519943295,1.2385010645577137
9.149000000000001,-2.0,-0.17453292519943295,1.2389258657464195
9.154,-2.0,-0.17453292519943295,1.2393395701964711
9.159,-2.0,-0.17453292519943295,1.239741947899456
9.164,-2.0,-0.17453292519943295,1.2401327769780432
9.169,-2.0,-0.17453292519943295,1.240511843804851
9.174,-2.0,-0.17453292519943295,1.2408789431155172
9.179,-2.0,-0.17453292519943295,1.2412338781159076
9.184,-2.0,-0.17453292519943295,1.2415764605834056
9.189,-2.0,-0.17453292519943295,1.2419065109622298
9.194,-2.0,-0.17453292519943295,1.2422238584527299
9.199,-2.0,-0.17453292519943295,1.242528341094615
9.204,-2.0,-0.17453292519943295,1.242819805844077
9.209,-2.0,-0.17453292519943295,1.2430981086447672
9.214,-2.0,-0.17453292519943295,1.243363114492603
9.219,-2.0,-0.17453292519943295,1.243614697494368
9.224,-2.0,-0.17453292519943295,1.24385274092009
9.229,-2.0,-0.17453292519943295,1.244077137249175
9.234,-2.0,-0.17453292519943295,1.244287788210284
9.239,-2.0,-0.17453292519943295,1.2444846048149454
9.244,-2.0,-0.17453292519943295,1.2446675073848934
9.249,-2.0,-0.17453292519943295,1.2448364255731388
9.254,-2.0,-0.17453292519943295,1.2449912983787688
9.259,-2.0,-0.17453292519943295,1.2451320741554919
9.264,-2.0,-0.17453292519943295,1.2452587106139346
9.269,-2.0,-0.17453292519943295,1.2453711748177112
9.274000000000001,-2.0,-0.17453292519943295,1.245469443173288
9.279,-2.0,-0.17453292519943295,1.2455535014136674
9.284,-2.0,-0.17453292519943295,1.2456233445759202
9.289,-2.0,-0.17453292519943295,1.245678976972609
9.294,-2.0,-0.17453292519943295,1.2457204121571315
9.299,-2.0,-0.17453292519943295,1.2457476728830346
9.304,-2.0,-0.17453292519943295,1.245760791057343
9.309,-2.0,-0.17453292519943295,1.2457598076879575
9.314,-2.0,-0.17453292519943295,1.2457447728251743
9.319,-2.0,-0.17453292519943295,1.2457157454973897
9.324,-2.0,-0.17453292519943295,1.2456727936410517
9.329,-2.0,-0.17453292519943295,1.2456159940249234
9.334,-2.0,-0.17453292519943295,1.2455454321687385
9.339,-2.0,-0.17453292519943295,1.245461202256313
9.344,-2.0,-0.17453292519943295,1.245363407043201
9.349,-2.0,-0.17453292519943295,1.2452521577589732
9.354,-2.0,-0.17453292519943295,1.245127574004205
9.359,-2.0,-0.17453292519943295,1.2449897836422623
9.364,-2.0,-0.17453292519943295,1.2448389226859842
9.369,-2.0,-0.17453292519943295,1.244675135179349
9.374,-2.0,-0.17453292519943295,1.244498573074231
9.379,-2.0,-0.17453292519943295,1.24430939610235
9.384,-2.0,-0.17453292519943295,1.2441077716425142
9.389,-2.0,-0.17453292519943295,1.2438938745832706
9.394,-2.0,-0.17453292519943295,1.2436678871810714
9.399000000000001,-2.0,-0.17453292519943295,1.2434299989140722
9.404,-2.0,-0.17453292519943295,1.2431804063316765
9.409,-2.0,-0.17453292519943295,1.2429193128999496
9.414,-2.0,-0.17453292519943295,1.2426469288430204
9.419,-2.0,-0.17453292519943295,1.2423634709805949
9.424,-2.0,-0.17453292519943295,1.2420691625617135
9.429,-2.0,-0.17453292519943295,1.2417642330948722
9.434,-2.0,-0.17453292519943295,1.2414489181746446
9.439,-2.0,-0.17453292519943295,1.2411234593049336
9.444,-2.0,-0.17453292519943295,1.240788103718989
9.449,-2.0,-0.17453292519943295,1.2404431041963249
9.454,-2.0,-0.17453292519943295,1.2400887188766767
9.459,-2.0,-0.17453292519943295,1.239725211071134
9.464,-2.0,-0.17453292519943295,1.2393528490705905
9.469,-2.0,-0.17453292519943295,1.238971905951652
9.474,-2.0,-0.17453292519943295,1.238582659380146
9.479,-2.0,-0.17453292519943295,1.2381853914123753
9.484,-2.0,-0.17453292519943295,1.237780388294259
9.489,-2.0,-0.17453292519943295,1.2373679402585076
9.494,-2.0,-0.17453292519943295,1.2369483413199762
9.499,-2.0,-0.17453292519943295,1.2365218890693446
9.504,-2.0,-0.17453292519943295,1.2360888844652669
9.509,-2.0,-0.17453292519943295,1.2356496316251404
9.514,-2.0,-0.17453292519943295,1.235204437614641
9.519,-2.0,-0.17453292519943295,1.2347536122361684
9.524000000000001,-2.0,-0.17453292519943295,1.2342974678163532
9.529,-2.0,-0.17453292519943295,1.233836318992771
9.534,-2.0,-0.17453292519943295,1.233370482500006
9.539,-2.0,-0.17453292519943295,1.2329002769552164
9.544,-2.0,-0.17453292519943295,1.2324260226433448
9.549,-2.0,-0.17453292519943295,1.231948041302118
9.554,-2.0,-0.17453292519943295,1.231466655906981
9.559,-2.0,-0.17453292519943295,1.23098219045611
9.564,-2.0,-0.17453292519943295,1.2304949697556464
9.569,-2.0,-0.17453292519943295,1.230005319205293
9.574,-2.0,-0.17453292519943295,1.229513564584414
9.579,-2.0,-0.17453292519943295,1.2290200318387774
9.584,-2.0,-0.17453292519943295,1.2285250468680808
9.589,-2.0,-0.17453292519943295,1.2280289353143932
9.594,-2.0,-0.17453292519943295,1.2275320223516517
9.599,-2.0,-0.17453292519943295,1.2270346324763441
9.604,-2.0,-0.17453292519943295,1.226537089299514
9.609,-2.0,-0.17453292519943295,1.226039715340213
9.614,-2.0,-0.17453292519943295,1.2255428318205361
9.619,-2.0,-0.17453292519943295,1.2250467584623588
9.624,-2.0,-0.17453292519943295,1.2245518132859083
9.629,-2.0,-0.17453292519943295,1.2240583124102888
9.634,-2.0,-0.17453292519943295,1.223566569856079
9.639,-2.0,-0.17453292519943295,1.2230768973501276
9.644,-2.0,-0.17453292519943295,1.222589604132655
9.649000000000001,-2.0,-0.17453292519943295,1.222104996766783
9.654,-2.0,-0.17453292519943295,1.221623378950599
9.659,-2.0,-0.17453292519943295,1.221145051331867
9.664,-2.0,-0.17453292519943295,1.2206703113254929
9.669,-2.0,-0.17453292519943295,1.2201994529338467
9.674,-2.0,-0.17453292519943295,1.219732766570046
9.679,-2.0,-0.17453292519943295,1.2192705388842973
9.684,-2.0,-0.17453292519943295,1.2188130525933971
9.689,-2.0,-0.17453292519943295,1.218360586313482
9.694,-2.0,-0.17453292519943295,1.217913414396121
9.699,-2.0,-0.17453292519943295,1.2174718067678407
9.704,-2.0,-0.17453292519943295,1.2170360287731676
9.709,-2.0,-0.17453292519943295,1.2166063410212702
9.714,-2.0,-0.17453292519943295,1.2161829992362836
9.719,-2.0,-0.17453292519943295,1.2157662541113932
9.724,-2.0,-0.17453292519943295,1.2153563511667507
9.729,-2.0,-0.17453292519943295,1.2149535306112964
9.734,-2.0,-0.17453292519943295,1.2145580272085557
9.739,-2.0,-0.17453292519943295,1.2141700701464762
9.744,-2.0,-0.17453292519943295,1.2137898829113676
9.749,-2.0,-0.17453292519943295,1.2134176831660068
9.754,-2.0,-0.17453292519943295,1.213053682631962
9.759,-2.0,-0.17453292519943295,1.2126980869761925
9.764,-2.0,-0.17453292519943295,1.2123510957019739
9.769,-2.0,-0.17453292519943295,1.2120129020441985
9.774000000000001,-2.0,-0.17453292519943295,1.211683692869096
9.779,-2.0,-0.17453292519943295,1.2113636485784143
9.784,-2.0,-0.17453292519943295,1.2110529430181014
9.789,-2.0,-0.17453292519943295,1.210751743391528
9.794,-2.0,-0.17453292519943295,1.210460210177277
9.799,-2.0,-0.17453292519943295,1.2101784970515364
9.804,-2.0,-0.17453292519943295,1.2099067508151204
9.809,-2.0,-0.17453292519943295,1.2096451113251443
9.814,-2.0,-0.17453292519943295,1.2093937114313735
9.819,-2.0,-0.17453292519943295,1.2091526769172654
9.824,-2.0,-0.17453292519943295,1.2089221264457228
9.829,-2.0,-0.17453292519943295,1.2087021715095672
9.834,-2.0,-0.17453292519943295,1.208492916386744
9.839,-2.0,-0.17453292519943295,1.208294458100269
9.844,-2.0,-0.17453292519943295,1.208106886382917
9.849,-2.0,-0.17453292519943295,1.207930283646655
9.854,-2.0,-0.17453292519943295,1.2077647249568197
9.859,-2.0,-0.17453292519943295,1.2076102780110363
9.864,-2.0,-0.17453292519943295,1.2074670031228643
9.869,-2.0,-0.17453292519943295,1.2073349532101745
9.874,-2.0,-0.17453292519943295,1.2072141737882311
9.879,-2.0,-0.17453292519943295,1.2071047029674704
9.884,-2.0,-0.17453292519943295,1.2070065714559604
9.889,-2.0,-0.17453292519943295,1.2069198025665158
9.894,-2.0,-0.17453292519943295,1.2068444122284496
9.899000000000001,-2.0,-0.17453292519943295,1.2067804090039336
9.904,-2.0,-0.17453292519943295,1.2067277941089405
9.909,-2.0,-0.17453292519943295,1.206686561438739
9.914,-2.0,-0.17453292519943295,1.206656697597904
9.919,-2.0,-0.17453292519943295,1.2066381819348124
9.924,-2.0,-0.17453292519943295,1.2066309865805813
9.929,-2.0,-0.17453292519943295,1.2066350764924132
9.934,-2.0,-0.17453292519943295,1.2066504095013006
9.939,-2.0,-0.17453292519943295,1.2066769363640488
9.944,-2.0,-0.17453292519943295,1.2067146008195677
9.949,-2.0,-0.17453292519943295,1.206763339649383
9.954,-2.0,-0.17453292519943295,1.2068230827423172
9.959,-2.0,-0.17453292519943295,1.2068937531632806
9.964,-2.0,-0.17453292519943295,1.2069752672261247
9.969,-2.0,-0.17453292519943295,1.2070675345704907
9.974,-2.0,-0.17453292519943295,1.2071704582425993
9.979,-2.0,-0.17453292519943295,1.2072839347799165
9.984,-2.0,-0.17453292519943295,1.2074078542996298
9.989,-2.0,-0.17453292519943295,1.2075421005908693
9.994,-2.0,-0.17453292519943295,1.207686551210607
9.999,-2.0,-0.17453292519943295,1.2078410775831594
10.004,-2.0,-0.17453292519943295,1.2080055451032272
10.009,-2.0,-0.17453292519943295,1.2081798132423909
10.014,-2.0,-0.17453292519943295,1.208363735658991
10.019,-2.0,-0.17453292519943295,1.2085571603113143
10.024,-2.0,-0.17453292519943295,1.2087599295740061
10.029,-2.0,-0.17453292519943295,1.2089718803576268
10.034,-2.0,-0.17453292519943295,1.2091928442312705
10.039,-2.0,-0.17453292519943295,1.2094226475481613
10.044,-2.0,-0.17453292519943295,1.2096611115741418
10.049,-2.0,-0.17453292519943295,1.2099080526189654
10.054,-2.0,-0.17453292519943295,1.2101632821703034
10.059,-2.0,-0.17453292519943295,1.2104266070303784
10.064,-2.0,-0.17453292519943295,1.210697829455129
10.069,-2.0,-0.17453292519943295,1.2109767472958155
10.074,-2.0,-0.17453292519943295,1.2112631541429724
10.079,-2.0,-0.17453292519943295,1.2115568394726088
10.084,-2.0,-0.17453292519943295,1.2118575887945662
10.089,-2.0,-0.17453292519943295,1.2121651838029277
10.094,-2.0,-0.17453292519943295,1.212479402528388
10.099,-2.0,-0.17453292519943295,1.2128000194924782
10.104,-2.0,-0.17453292519943295,1.213126805863547
10.109,-2.0,-0.17453292519943295,1.2134595296143984
10.114,-2.0,-0.17453292519943295,1.2137979556814789
10.119,-2.0,-0.17453292519943295,1.2141418461255136
10.124,-2.0,-0.17453292519943295,1.2144909602934884
10.129,-2.0,-0.17453292519943295,1.214845054981871
10.134,-2.0,-0.17453292519943295,1.2152038846009647
10.139,-2.0,-0.17453292519943295,1.2155672013402936
10.144,-2.0,-0.17453292519943295,1.215934755334906
10.149000000000001,-2.0,-0.17453292519943295,1.2163062948324967
10.154,-2.0,-0.17453292519943295,1.2166815663612336
10.159,-2.0,-0.17453292519943295,1.2170603148981871
10.164,-2.0,-0.17453292519943295,1.2174422840382497
10.169,-2.0,-0.17453292519943295,1.2178272161634425
10.174,-2.0,-0.17453292519943295,1.2182148526124963
10.179,-2.0,-0.17453292519943295,1.2186049338506018
10.184,-2.0,-0.17453292519943295,1.2189971996392184
10.189,-2.0,-0.17453292519943295,1.2193913892058388
10.194,-2.0,-0.17453292519943295,1.2197872414135926
10.199,-2.0,-0.17453292519943295,1.2201844949305918
10.204,-2.0,-0.17453292519943295,1.2205828883989007
10.209,-2.0,-0.17453292519943295,1.220982160603032
10.214,-2.0,-0.17453292519943295,1.2213820506378554
10.219,-2.0,-0.17453292519943295,1.2217822980758184
10.224,-2.0,-0.17453292519943295,1.222182643133368
10.229,-2.0,-0.17453292519943295,1.2225828268364747
10.234,-2.0,-0.17453292519943295,1.2229825911851477
10.239,-2.0,-0.17453292519943295,1.223381679316844
10.244,-2.0,-0.17453292519943295,1.2237798356686662
10.249,-2.0,-0.17453292519943295,1.2241768061382452
10.254,-2.0,-0.17453292519943295,1.224572338243211
10.259,-2.0,-0.17453292519943295,1.2249661812791492
10.264,-2.0,-0.17453292519943295,1.2253580864759441
10.269,-2.0,-0.17453292519943295,1.2257478071524155
10.274000000000001,-2.0,-0.17453292519943295,1.2261350988691453
10.279,-2.0,-0.17453292519943295,1.226519719579407
10.284,-2.0,-0.17453292519943295,1.2269014297780994
10.289,-2.0,-0.17453292519943295,1.2272799926485922
10.294,-2.0,-0.17453292519943295,1.2276551742073982
10.299,-2.0,-0.17453292519943295,1.228026743446576
10.304,-2.0,-0.17453292519943295,1.2283944724737805
10.309,-2.0,-0.17453292519943295,1.2287581366498752
10.314,-2.0,-0.17453292519943295,1.229117514724018
10.319,-2.0,-0.17453292519943295,1.229472388966145
10.324,-2.0,-0.17453292519943295,1.229822545296765
10.329,-2.0,-0.17453292519943295,1.2301677734139935
10.334,-2.0,-0.17453292519943295,1.2305078669177407
10.339,-2.0,-0.17453292519943295,1.23084262343099
10.344,-2.0,-0.17453292519943295,1.2311718447180833
10.349,-2.0,-0.17453292519943295,1.2314953367999517
10.354,-2.0,-0.17453292519943295,1.2318129100662194
10.359,-2.0,-0.17453292519943295,1.2321243793841148
10.364,-2.0,-0.17453292519943295,1.232429564204126
10.369,-2.0,-0.17453292519943295,1.232728288662343
10.374,-2.0,-0.17453292519943295,1.2330203816794165
10.379,-2.0,-0.17453292519943295,1.233305677056093
10.384,-2.0,-0.17453292519943295,1.2335840135652583
10.389,-2.0,-0.17453292519943295,1.233855235040443
