simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
7.989,1.2547371109941319,0.06988623758652886,-2.0
7.994,1.255073818170439,0.06564097268256448,-2.0
7.9990000000000006,1.2553892138176,0.06136769051886899,-2.0
8.004,1.2556831665050154,0.05706927741397497,-2.0
8.009,1.2559555592559317,0.052748626841228656,-2.0
8.014,1.2562062895773025,0.04840863745819389,-2.0
8.019,1.2564352694798027,0.044052211137918934,-2.0
8.024,1.2566424254880082,0.039682251003527985,-2.0
8.029,1.2568276986407614,0.035301659467592776,-2.0
8.034,1.2569910444817531,0.03091333627773239,-2.0
8.039,1.257132433040355,0.026520176569881343,-2.0
8.044,1.2572518488027427,0.0221250689306557,-2.0
8.049,1.2573492906733645,0.01773089347023642,-2.0
8.054,1.2574247719268081,0.013340519907176182,-2.0
8.059,1.2574783201501314,0.008956805666522863,-2.0
8.064,1.2575099771757272,0.004582593992637471,-2.0
8.069,1.2575197990048,0.00022071207806877722,-2.0
8.074,1.257507855721538,-0.004126030790170723,-2.0
8.079,1.257474231398073,-0.008454845065600982,-2.0
8.084,1.257419023990324,-0.012762962757236079,-2.0
8.089,1.257342345224832,-0.01704763922322517,-2.0
8.094,1.2572443204766888,-0.02130615494190842,-2.0
8.099,1.257125088638687,-0.02553581725904607,-2.0
8.104,1.2569848019818057,-0.029733962110003523,-2.0
8.109,1.256823626007163,-0.033897955715699084,-2.0
8.114,1.256641739289572,-0.038025196251147926,-2.0
8.119,1.2564393333128379,-0.04211311548546198,-2.0
8.124,1.2562166122969463,-0.04615918039219364,-2.0
8.129,1.2559737930172874,-0.05016089472893971,-2.0
8.134,1.2557111046160816,-0.05411580058515147,-2.0
8.139,1.2554287884061597,-0.0580214798971273,-2.0
8.144,1.255127097667273,-0.06187555592919538,-2.0
8.149000000000001,1.2548062974350993,-0.06567569472012627,-2.0
8.154,1.2544666642831241,-0.0694196064938471,-2.0
8.159,1.2541084860975782,-0.07310504703356376,-2.0
8.164,1.2537320618456145,-0.0767298190184303,-2.0
8.169,1.2533377013369191,-0.08029177332194026,-2.0
8.174,1.2529257249789465,-0.08378881027124992,-2.0
8.179,1.252496463525974,-0.0872188808666791,-2.0
8.184,1.2520502578221857,-0.09057998796067154,-2.0
8.189,1.2515874585389792,-0.09387018739553414,-2.0
8.194,1.2511084259067151,-0.09708758909931148,-2.0
8.199,1.2506135294411078,-0.10023035813918951,-2.0
8.204,1.250103147664483,-0.103296715731861,-2.0
8.209,1.2495776678221127,-0.10628494021032317,-2.0
8.214,1.2490374855938453,-0.10919336794661713,-2.0
8.219,1.2484830048012614,-0.1120203942300573,-2.0
8.224,1.2479146371105665,-0.11476447410053865,-2.0
8.229,1.247332801731457,-0.117424123136548,-2.0
8.234,1.2467379251121824,-0.11999791819754604,-2.0
8.239,1.2461304406310312,-0.12248449812042551,-2.0
8.244,1.2455107882844756,-0.12488256436979067,-2.0
8.249,1.2448794143722024,-0.12719088164184242,-2.0
8.254,1.2442367711792635,-0.1294082784216935,-2.0
8.259,1.2435833166555819,-0.13153364749397592,-2.0
8.264,1.242919514093044,-0.13356594640664407,-2.0
8.269,1.2422458318004133,-0.1355041978879136,-2.0
8.274000000000001,1.2415627427762987,-0.1373474902163161,-2.0
8.279,1.2408707243804165,-0.1390949775438875,-2.0
8.284,1.2401702580033749,-0.1407458801725465,-2.0
8.289,1.239461828735216,-0.1422994847837557,-2.0
8.294,1.23874592503295,-0.14375514462159714,-2.0
8.299,1.2380230383873152,-0.14511227962942838,-2.0
8.304,1.2372936629889906,-0.14637037654032373,-2.0
8.309,1.2365582953944956,-0.14752898892153876,-2.0
8.314,1.2358174341920054,-0.1485877371732727,-2.0
8.319,1.2350715796673075,-0.1495463084820365,-2.0
8.324,1.234321233470127,-0.15040445672896957,-2.0
8.329,1.2335668982810453,-0.15116200235347896,-2.0
8.334,1.232809077479233,-0.15181883217260936,-2.0
8.339,1.232048274811217,-0.15237489915658187,-2.0
8.344,1.2312849940609012,-0.15283022216097109,-2.0
8.349,1.2305197387210554,-0.15318488561601978,-2.0
8.354,1.2297530116664837,-0.15343903917361892,-2.0
8.359,1.228985314829083,-0.15359289731250902,-2.0
8.364,1.2282171488750027,-0.15364673890228636,-2.0
8.369,1.2274490128841018,-0.15360090672682308,-2.0
8.374,1.2266814040319123,-0.1534558069677353,-2.0
8.379,1.2259148172743026,-0.15321190864855888,-2.0
8.384,1.225149745035035,-0.15286974304031362,-2.0
8.389,1.224386676896412,-0.15242990302916087,-2.0
8.394,1.2236260992931918,-0.15189304244687926,-2.0
8.399000000000001,1.2228684952099664,-0.151259875364904,-2.0
8.404,1.222114343882172,-0.15053117535269425,-2.0
8.409,1.221364120500916,-0.14970777470121105,-2.0
8.414,1.220618295921787,-0.14879056361230503,-2.0
8.419,1.2198773363778197,-0.14778048935482954,-2.0
8.424,1.2191417031967753,-0.14667855538830896,-2.0
8.429,1.2184118525228997,-0.14548582045500638,-2.0
8.434,1.2176882350433138,-0.14420339764124743,-2.0
8.439,1.2169712957191872,-0.14283245340886866,-2.0
8.444,1.2162614735218422,-0.1413742065976693,-2.0
8.449,1.2155592011739285,-0.13982992739975564,-2.0
8.454,1.214864904895811,-0.138200936306675,-2.0
8.459,1.2141790041572988,-0.13648860303024465,-2.0
8.464,1.2135019114348486,-0.13469434539798772,-2.0
8.469,1.2128340319743627,-0.13281962822409263,-2.0
8.474,1.2121757635597048,-0.13086596215681992,-2.0
8.479,1.2115274962870466,-0.12883490250328153,-2.0
8.484,1.210889612345154,-0.12672804803252197,-2.0
8.489,1.2102624858017257,-0.12454703975783352,-2.0
8.494,1.209646482395874,-0.12229355969923762,-2.0
8.499,1.2090419593368535,-0.11996932962706577,-2.0
8.504,1.208449265109127,-0.11757610978757338,-2.0
8.509,1.207868739283852,-0.11511569761151831,-2.0
8.514,1.2073007123368757,-0.11258992640663476,-2.0
8.519,1.2067455054733116,-0.11000066403493022,-2.0
8.524000000000001,1.2062034304587732,-0.10734981157573079,-2.0
8.529,1.2056747894573345,-0.10463930197539578,-2.0
8.534,1.2051598748762766,-0.10187109868461945,-2.0
8.539,1.2046589692176848,-0.09904719428423127,-2.0
8.544,1.2041723449369492,-0.09616960910040265,-2.0
8.549,1.203700264308216,-0.09324038981016099,-2.0
8.554,1.2032429792968407,-0.0902616080381062,-2.0
8.559,1.2028007314388807,-0.08723535894521849,-2.0
8.564,1.2023737517276658,-0.08416375981063833,-2.0
8.569,1.2019622605074773,-0.08104894860729356,-2.0
8.574,1.2015664673743671,-0.07789308257223938,-2.0
8.579,1.2011865710841374,-0.07469833677257036,-2.0
8.584,1.2008227594675018,-0.07146690266775435,-2.0
8.589,1.2004752093524442,-0.06820098666923077,-2.0
8.594,1.200144086493785,-0.06490280869810622,-2.0
8.599,1.1998295455099626,-0.06157460074177215,-2.0
8.604,1.1995317298270336,-0.05821860541026047,-2.0
8.609,1.1992507716298884,-0.05483707449314326,-2.0
8.614,1.1989867918206798,-0.05143226751777472,-2.0
8.619,1.1987398999844547,-0.04800645030966325,-2.0
8.624,1.1985101943619731,-0.04456189355575302,-2.0
8.629,1.1982977618297037,-0.04110087137138483,-2.0
8.634,1.1981026778869681,-0.03762565987169701,-2.0
8.639,1.1979250066502143,-0.03413853574821751,-2.0
8.644,1.1977648008543915,-0.030641774851389473,-2.0
8.649000000000001,1.1976221018613886,-0.02713765077976329,-2.0
8.654,1.1974969396755082,-0.023628433476578732,-2.0
8.659,1.1973893329659318,-0.02011638783445202,-2.0
8.664,1.1972992890961365,-0.016603772308873443,-2.0
8.669,1.197226804160216,-0.013092837541212468,-2.0
8.674,1.197171863026055,-0.009585824991917834,-2.0
8.679,1.1971344393853063,-0.006084965584592106,-2.0
8.684,1.1971144958101132,-0.0025924783616108247,-2.0
8.689,1.1971119838165167,0.0008894308480519617,-2.0
8.694,1.197126843934486,0.004358570748138588,-2.0
8.699,1.1971590057845056,0.007812765880918204,-2.0
8.704,1.1972083881606475,0.011249857918856604,-2.0
8.709,1.1972748991200597,0.014667706941517401,-2.0
8.714,1.1973584360787932,0.018064192697074627,-2.0
8.719,1.1974588859138864,0.021437215847825482,-2.0
8.724,1.1975761250716304,0.024784699199099758,-2.0
8.729,1.197710019681926,0.028104588910970677,-2.0
8.734,1.197860425678646,0.03139485569218022,-2.0
8.739,1.1980271889259142,0.03465349597569987,-2.0
8.744,1.1982101453502025,0.037878533075355894,-2.0
8.749,1.1984091210781547,0.04106801832295685,-2.0
8.754,1.198623932580036,0.044220032185368525,-2.0
8.759,1.198854386818707,0.04733268536099024,-2.0
8.764,1.1991002814040137,0.05040411985509471,-2.0
8.769,1.199361404752494,0.05343251003350199,-2.0
8.774000000000001,1.199637536252283,0.056416063654066644,-2.0
8.779,1.1999284464331084,0.05935302287546593,-2.0
8.784,1.2002338971412605,0.06224166524278548,-2.0
8.789,1.200553641719421,0.06508030464940832,-2.0
8.794,1.2008874251912254,0.0678672922747217,-2.0
8.799,1.2012349844504433,0.0706010174971658,-2.0
8.804,1.2015960484546477,0.0732799087821584,-2.0
8.809,1.2019703384232463,0.07590243454443843,-2.0
8.814,1.2023575680397487,0.07846710398438235,-2.0
8.819,1.2027574436581339,0.08097246789785727,-2.0
8.824,1.2031696645131882,0.08341711945918515,-2.0
8.829,1.2035939229346748,0.08579969497680372,-2.0
8.834,1.2040299045651996,0.08811887462122103,-2.0
8.839,1.204477288581633,0.09037338312487153,-2.0
8.844,1.2049357479199443,0.09256199045349428,-2.0
8.849,1.205404949503308,0.09468351244866578,-2.0
8.854,1.2058845544733345,0.09673681144113269,-2.0
8.859,1.2063742184242794,0.09872079683460258,-2.0
8.864,1.2068735916400815,0.10063442565966454,-2.0
8.869,1.2073823193340807,0.1024767030975251,-2.0
8.874,1.2079000418912647,0.10424668297325919,-2.0
8.879,1.2084263951128855,0.10594346821829052,-2.0
8.884,1.2089610104633002,0.10756621130183107,-2.0
8.889,1.2095035153188713,0.10911411463102391,-2.0
8.894,1.210053533218776,0.11058643091955125,-2.0
8.899000000000001,1.2106106841175615,0.11198246352448349,-2.0
8.904,1.2111745846392892,0.11330156675116396,-2.0
8.909,1.2117448483331081,0.1145431461259399,-2.0
8.914,1.212321085930094,0.11570665863656791,-2.0
8.919,1.2129029056011913,0.11679161294014063,-2.0
8.924,1.213489913216102,0.11779756953839884,-2.0
8.929,1.2140817126029466,0.11872414092031246,-2.0
8.934,1.214677905808545,0.11957099167183284,-2.0
8.939,1.2152780933591438,0.1203378385527383,-2.0
8.944,1.2158818745214304,0.12102445054051408,-2.0
8.949,1.2164888475636684,0.12163064884122882,-2.0
8.954,1.2170986100167858,0.12215630686738935,-2.0
8.959,1.2177107589352556,0.12260135018277704,-2.0
8.964,1.2183248911576015,0.12296575641428906,-2.0
8.969,1.2189406035663624,0.12324955513082994,-2.0
8.974,1.2195574933473539,0.12345282768932013,-2.0
8.979,1.2201751582480609,0.12357570704790989,-2.0
8.984,1.2207931968349994,0.12361837754650866,-2.0
8.989,1.2214112087498807,0.12358107465476252,-2.0
8.994,1.222028794964421,0.12346408468763462,-2.0
8.999,1.2226455580336304,0.12326774448876521,-2.0
9.004,1.2232611023474225,0.12299244108181133,-2.0
9.009,1.223875034380387,0.12263861128998829,-2.0
9.014,1.224486962939563,0.12220674132405748,-2.0
9.019,1.2250964994100602,0.12169736633902839,-2.0
9.024,1.2257032579983684,0.12111106995986458,-2.0
9.029,1.226306855973206,0.12044848377650666,-2.0
9.034,1.2269069139037494,0.11971028680854764,-2.0
9.039,1.2275030558950988,0.11889720493991787,-2.0
9.044,1.2280949098208256,0.11801001032396023,-2.0
9.049,1.2286821075524592,0.11704952075929795,-2.0
9.054,1.2292642851857667,0.11601659903691884,-2.0
9.059,1.229841083263681,0.11491215225892255,-2.0
9.064,1.230412146995741,0.11373713112939862,-2.0
9.069,1.2309771264739018,0.11249252921792412,-2.0
9.074,1.2315356768845844,0.11117938219619135,-2.0
9.079,1.232087458716826,0.10979876704829608,-2.0
9.084,1.2326321379664062,0.10835180125523802,-2.0
9.089,1.2331693863358197,0.10683964195420437,-2.0
9.094,1.2336988814299703,0.10526348507322748,-2.0
9.099,1.234220306947467,0.10362456444182669,-2.0
9.104,1.2347333528674027,0.10192415087826329,-2.0
9.109,1.2352377156314995,0.10016355125405528,-2.0
9.114,1.235733098321512,0.09834410753641734,-2.0
9.119,1.2362192108317764,0.09646719580930765,-2.0
9.124,1.2366957700368046,0.09453422527378084,-2.0
9.129,1.237162499953817,0.09254663722836184,-2.0
9.134,1.2376191319001226,0.09050590403017134,-2.0
9.139,1.2380654046452455,0.08841352803754834,-2.0
9.144,1.2385010645577137,0.0862710405349301,-2.0
9.149000000000001,1.2389258657464195,0.08408000064076261,-2.0
9.154,1.2393395701964711,0.08184199419922894,-2.0
9.159,1.239741947899456,0.07955863265659426,-2.0
9.164,1.2401327769780432,0.07723155192297856,-2.0
9.169,1.240511843804851,0.074862411220379,-2.0
9.174,1.2408789431155172,0.07245289191777396,-2.0
9.179,1.2412338781159076,0.07000469635415099,-2.0
9.184,1.2415764605834056,0.06751954665030882,-2.0
9.189,1.2419065109622298,0.06499918351029275,-2.0
9.194,1.2422238584527299,0.06244536501332926,-2.0
9.199,1.242528341094615,0.05985986539713251,-2.0
9.204,1.242819805844077,0.057244473833461845,-2.0
9.209,1.2430981086447672,0.05460099319681349,-2.0
9.214,1.243363114492603,0.05193123882713463,-2.0
9.219,1.243614697494368,0.049237037287451386,-2.0
9.224,1.24385274092009,0.046520225117304796,-2.0
9.229,1.244077137249175,0.04378264758289126,-2.0
9.234,1.244287788210284,0.04102615742480433,-2.0
9.239,1.2444846048149454,0.038252613604276106,-2.0
9.244,1.2446675073848934,0.03546388004881518,-2.0
9.249,1.2448364255731388,0.03266182439813741,-2.0
9.254,1.2449912983787688,0.02984831675128381,-2.0
9.259,1.2451320741554919,0.027025228415816855,-2.0
9.264,1.2452587106139346,0.024194430659983255,-2.0
9.269,1.2453711748177112,0.0213577934687268,-2.0
9.274000000000001,1.245469443173288,0.018517184304430077,-2.0
9.279,1.2455535014136674,0.015674466873257683,-2.0
9.284,1.2456233445759202,0.012831499897967561,-2.0
9.289,1.245678976972609,0.009990135898049488,-2.0
9.294,1.2457204121571315,0.007152219978041622,-2.0
9.299,1.2457476728830346,0.004319588624867812,-2.0
9.304,1.245760791057343,0.001494068515028552,-2.0
9.309,1.2457598076879575,-0.001322524667531512,-2.0
9.314,1.2457447728251743,-0.004128387402067272,-2.0
9.319,1.2457157454973897,-0.006921729489387476,-2.0
9.324,1.2456727936410517,-0.00970077519713109,-2.0
9.329,1.2456159940249234,-0.012463764391189642,-2.0
9.334,1.2455454321687385,-0.01520895365251317,-2.0
9.339,1.245461202256313,-0.017934617378551412,-2.0
9.344,1.245363407043201,-0.020639048868596053,-2.0
9.349,1.2452521577589732,-0.023320561392305296,-2.0
9.354,1.245127574004205,-0.025977489240707877,-2.0
9.359,1.2449897836422623,-0.028608188758999457,-2.0
9.364,1.2448389226859842,-0.031211039360461434,-2.0
9.369,1.244675135179349,-0.03378444452084961,-2.0
9.374,1.244498573074231,-0.03632683275261745,-2.0
9.379,1.24430939610235,-0.03883665855835741,-2.0
9.384,1.2441077716425142,-0.04131240336286241,-2.0
9.389,1.2438938745832706,-0.04375257642322837,-2.0
9.394,1.2436678871810714,-0.0461557157164386,-2.0
9.399000000000001,1.2434299989140722,-0.04852038880389066,-2.0
9.404,1.2431804063316765,-0.05084519367234646,-2.0
9.409,1.2429193128999496,-0.05312875955080728,-2.0
9.414,1.2426469288430204,-0.05536974770283604,-2.0
9.419,1.2423634709805949,-0.05756685219387071,-2.0
9.424,1.2420691625617135,-0.059718800633094,-2.0
9.429,1.2417642330948722,-0.06182435488944664,-2.0
9.434,1.2414489181746446,-0.06388231178139309,-2.0
9.439,1.2411234593049336,-0.06589150374007122,-2.0
9.444,1.240788103718989,-0.06785079944547956,-2.0
9.449,1.2404431041963249,-0.06975910443537875,-2.0
9.454,1.2400887188766767,-0.07161536168660572,-2.0
9.459,1.239725211071134,-0.07341855216852311,-2.0
9.464,1.2393528490705905,-0.07516769536834837,-2.0
9.469,1.238971905951652,-0.0768618497881303,-2.0
9.475,1.238582659380146,-0.07850011341316401,-2.0
9.479,1.2381853914123753,-0.08008162415165823,-2.0
9.484,1.237780388294259,-0.0816055602454916,-2.0
9.489,1.2373679402585076,-0.08307114065191805,-2.0
9.494,1.2369483413199762,-0.08447762539610405,-2.0
9.499,1.2365218890693446,-0.08582431589440377,-2.0
9.504,1.2360888844652669,-0.08711055524830012,-2.0
9.509,1.2356496316251404,-0.08833572850896347,-2.0
9.514,1.235204437614641,-0.08949926291240125,-2.0
9.519,1.2347536122361684,-0.09060062808519487,-2.0
9.524000000000001,1.2342974678163532,-0.0916393362208418,-2.0
9.529,1.233836318992771,-0.09261494222674344,-2.0
9.534,1.233370482500006,-0.09352704384190008,-2.0
9.539,1.2329002769552164,-0.0943752817253967,-2.0
9.544,1.2324260226433448,-0.09515933951578387,-2.0
9.549,1.231948041302118,-0.09587894386147931,-2.0
9.554,1.231466655906981,-0.09653386442233618,-2.0
9.559,1.23098219045611,-0.09712391384254399,-2.0
9.564,1.2304949697556464,-0.09764894769504874,-2.0
9.569,1.230005319205293,-0.09810886439769771,-2.0
9.574,1.229513564584414,-0.0985036051013338,-2.0
9.579,1.2290200318387774,-0.09883315355008312,-2.0
9.584,1.2285250468680808,-0.09909753591409805,-2.0
9.589,1.2280289353143932,-0.099296820595035,-2.0
9.594,1.2275320223516517,-0.09943111800456532,-2.0
9.599,1.2270346324763441,-0.09950058031623293,-2.0
9.604,1.226537089299514,-0.09950540119099022,-2.0
9.609,1.226039715340213,-0.0994458154767592,-2.0
9.614,1.2255428318205361,-0.09932209888238087,-2.0
9.619,1.2250467584623588,-0.09913456762633067,-2.0
9.624,1.2245518132859083,-0.09888357806059243,-2.0
9.629,1.2240583124102888,-0.09856952627009777,-2.0
9.634,1.223566569856079,-0.09819284764815119,-2.0
9.639,1.2230768973501276,-0.09775401644827432,-2.0
9.644,1.222589604132655,-0.09725354531291526,-2.0
9.649000000000001,1.222104996766783,-0.09669198477948117,-2.0
9.654,1.221623378950599,-0.09606992276416375,-2.0
9.659,1.221145051331867,-0.095387984024038,-2.0
9.664,1.2206703113254929,-0.09464682959792566,-2.0
9.669,1.2201994529338467,-0.09384715622652405,-2.0
9.674,1.219732766570046,-0.09298969575231084,-2.0
9.679,1.2192705388842973,-0.09207521449974412,-2.0
9.684,1.2188130525933971,-0.09110451263628534,-2.0
9.689,1.218360586313482,-0.09007842351478054,-2.0
9.694,1.217913414396121,-0.08899781299774295,-2.0
9.699,1.2174718067678407,-0.08786357876408632,-2.0
9.704,1.2170360287731676,-0.08667664959886505,-2.0
9.709,1.2166063410212702,-0.08543798466658273,-2.0
9.714,1.2161829992362836,-0.08414857276863631,-2.0
9.719,1.2157662541113932,-0.08280943158546769,-2.0
9.724,1.2153563511667507,-0.08142160690399898,-2.0
9.729,1.2149535306112964,-0.07998617183093143,-2.0
9.734,1.2145580272085557,-0.07850422599249174,-2.0
9.739,1.2141700701464762,-0.07697689472121211,-2.0
9.744,1.2137898829113676,-0.07540532823033316,-2.0
9.749,1.2134176831660068,-0.07379070077642104,-2.0
9.754,1.213053682631962,-0.07213420981079126,-2.0
9.759,1.2126980869761925,-0.07043707512033383,-2.0
9.764,1.2123510957019739,-0.06870053795833438,-2.0
9.769,1.2120129020441985,-0.06692586016588704,-2.0
9.774000000000001,1.211683692869096,-0.06511432328449496,-2.0
9.779,1.2113636485784143,-0.06326722766045371,-2.0
9.784,1.2110529430181014,-0.0613858915416129,-2.0
9.789,1.210751743391528,-0.05947165016710966,-2.0
9.794,1.210460210177277,-0.05752585485066748,-2.0
9.799,1.2101784970515364,-0.055549872058051265,-2.0
9.804,1.2099067508151204,-0.05354508247926855,-2.0
9.809,1.2096451113251443,-0.051512880096104184,-2.0
9.814,1.2093937114313735,-0.04945467124557383,-2.0
9.819,1.2091526769172654,-0.04737187367987857,-2.0
9.824,1.2089221264457228,-0.04526591562344045,-2.0
9.829,1.2087021715095672,-0.04313823482759554,-2.0
9.834,1.208492916386744,-0.04099027762351753,-2.0
9.839,1.208294458100269,-0.038823497973941745,-2.0
9.844,1.208106886382917,-0.03663935652425541,-2.0
9.849,1.207930283646655,-0.03443931965351615,-2.0
9.854,1.2077647249568197,-0.03222485852595665,-2.0
9.859,1.2076102780110363,-0.029997448143528768,-2.0
9.864,1.2074670031228643,-0.02775856640003641,-2.0
9.869,1.2073349532101745,-0.0255096931374013,-2.0
9.874,1.2072141737882311,-0.023252309204601647,-2.0
9.879,1.2071047029674704,-0.02098789551981787,-2.0
9.884,1.2070065714559604,-0.018717932136315233,-2.0
9.889,1.2069198025665158,-0.01644389731258788,-2.0
9.894,1.2068444122284496,-0.014167266587282974,-2.0
9.899000000000001,1.2067804090039336,-0.011889511859418622,-2.0
9.904,1.2067277941089405,-0.009612100474403614,-2.0
9.909,1.206686561438739,-0.0073364943163611775,-2.0
9.914,1.206656697597904,-0.0050641489072531624,-2.0
9.919,1.2066381819348124,-0.002796512513295126,-2.0
9.924,1.2066309865805813,-0.0005350252591469463,-2.0
9.929,1.2066350764924132,0.0017188817496427925,-2.0
9.934,1.2066504095013006,0.003963787295466445,-2.0
9.939,1.2066769363640488,0.006198280908295308,-2.0
9.944,1.2067146008195677,0.008420963715666559,-2.0
9.949,1.206763339649383,0.010630449282566361,-2.0
9.954,1.2068230827423172,0.012825364440762975,-2.0
9.959,1.2068937531632806,0.015004350107150568,-2.0
9.964,1.2069752672261247,0.01716606209067105,-2.0
9.969,1.2070675345704907,0.019309171887388454,-2.0
9.974,1.2071704582425993,0.021432367463297356,-2.0
9.979,1.2072839347799165,0.023534354024453932,-2.0
9.984,1.2074078542996298,0.025613854774025595,-2.0
9.989,1.2075421005908693,0.02766961165586272,-2.0
9.994,1.207686551210607,0.029700386084203292,-2.0
9.999,1.2078410775831594,0.03170495965912898,-2.0
10.004,1.2080055451032272,0.033682134867398954,-2.0
10.009,1.2081798132423909,0.03563073576829574,-2.0
10.014,1.208363735658991,0.03754960866412529,-2.0
10.019,1.2085571603113143,0.039437622755021745,-2.0
10.024,1.2087599295740061,0.041293670777715695,-2.0
10.029,1.2089718803576268,0.043116669627932876,-2.0
10.034,1.2091928442312705,0.04490556096609936,-2.0
10.039,1.2094226475481613,0.046659311806037614,-2.0
10.044,1.2096611115741418,0.04837691508634698,-2.0
10.049,1.2099080526189654,0.050057390224170786,-2.0
10.054,1.2101632821703034,0.05169978365106219,-2.0
10.059,1.2104266070303784,0.05330316933066939,-2.0
10.064,1.210697829455129,0.054866649257971134,-2.0
10.069,1.2109767472958155,0.05638935393980274,-2.0
10.074,1.2112631541429724,0.05787044285642269,-2.0
10.079,1.2115568394726088,0.059309104903880284,-2.0
10.084,1.2118575887945662,0.06070455881695455,-2.0
10.089,1.2121651838029277,0.062056053572445286,-2.0
10.094,1.212479402528388,0.0633628687726077,-2.0
10.099,1.2128000194924782,0.06462431500853273,-2.0
10.104,1.213126805863547,0.06583973420328602,-2.0
10.109,1.2134595296143984,0.06700849993462972,-2.0
10.114,1.2137979556814789,0.0681300177371622,-2.0
10.119,1.2141418461255136,0.06920372538372288,-2.0
10.124,1.2144909602934884,0.07022909314592019,-2.0
10.129,1.214845054981871,0.07120562403365249,-2.0
10.134,1.2152038846009647,0.0721328540135046,-2.0
10.139,1.2155672013402936,0.07301035220591341,-2.0
10.144,1.215934755334906,0.07383772106100892,-2.0
10.149000000000001,1.2163062948324967,0.07461459651304955,-2.0
10.154,1.2166815663612336,0.07534064811338267,-2.0
10.159,1.2170603148981871,0.076015579141874,-2.0
10.164,1.2174422840382497,0.07663912669676279,-2.0
10.169,1.2178272161634425,0.07721106176291176,-2.0
10.174,1.2182148526124963,0.07773118925843464,-2.0
10.179,1.2186049338506018,0.07819934805969653,-2.0
10.184,1.2189971996392184,0.07861541100469625,-2.0
10.189,1.2193913892058388,0.07897928487485265,-2.0
10.194,1.2197872414135926,0.0792909103552301,-2.0
10.199,1.2201844949305918,0.07955026197325289,-2.0
10.204,1.2205828883989007,0.07975734801597029,-2.0
10.209,1.220982160603032,0.07991221042594909,-2.0
10.214,1.2213820506378554,0.08001492467588289,-2.0
10.219,1.2217822980758184,0.08006559962202195,-2.0
10.224,1.222182643133368,0.08006437733654055,-2.0
10.229,1.2225828268364747,0.0800114329189729,-2.0
10.234,1.2229825911851477,0.07990697428686203,-2.0
10.239,1.223381679316844,0.07975124194577987,-2.0
10.244,1.2237798356686662,0.0795445087388908,-2.0
10.249,1.2241768061382452,0.07928707957624336,-2.0
10.254,1.224572338243211,0.07897929114399026,-2.0
10.259,1.2249661812791492,0.07862151159374856,-2.0
10.264,1.2253580864759441,0.07821414021232614,-2.0
10.269,1.2257478071524155,0.0777576070720541,-2.0
10.274000000000001,1.2261350988691453,0.07725237266197724,-2.0
10.279,1.226519719579407,0.07669892750016856,-2.0
10.284,1.2269014297780994,0.07609779172744634,-2.0
10.289,1.2272799926485922,0.07544951468278513,-2.0
10.294,1.2276551742073982,0.07475467446072491,-2.0
10.299,1.228026743446576,0.07401387745109497,-2.0
10.304,1.2283944724737805,0.07322775786138125,-2.0
10.309,1.2287581366498752,0.07239697722207844,-2.0
10.314,1.229117514724018,0.07152222387537947,-2.0
10.319,1.229472388966145,0.07060421244756704,-2.0
10.324,1.229822545296765,0.06964368330548305,-2.0
10.329,1.2301677734139935,0.0686414019974634,-2.0
10.334,1.2305078669177407,0.06759815867913554,-2.0
10.339,1.23084262343099,0.06651476752448843,-2.0
10.344,1.2311718447180833,0.06539206612263275,-2.0
10.349,1.2314953367999517,0.0642309148606816,-2.0
10.354,1.2318129100662194,0.06303219629318965,-2.0
10.359,1.2321243793841148,0.06179681449859935,-2.0
10.364,1.232429564204126,0.060525694423151324,-2.0
10.369,1.232728288662343,0.05921978121272516,-2.0
10.374,1.2330203816794165,0.0578800395330848,-2.0
10.379,1.233305677056093,0.05650745287901134,-2.0
10.384,1.2335840135652583,0.055103022872812865,-2.0
10.39,1.233855235040443,0.05366776855270919,-2.0
10.394,1.2341191904607443,0.052202725651595415,-2.0
10.399000000000001,1.2343757340321098,0.05070894586669546,-2.0
10.404,1.2346247252649472,0.04918749612062203,-2.0
10.409,1.234866029048013,0.04763945781436601,-2.0
10.414,1.2350995157185425,0.04606592607274278,-2.0
10.419,1.2353250611285884,0.044468008982828516,-2.0
10.424,1.2355425467075303,0.04284682682592328,-2.0
10.429,1.235751859520725,0.04120351130358224,-2.0
10.434,1.235952892324273,0.03953920475825985,-2.0
10.439,1.2361455436158713,0.037855059389114466,-2.0
10.444,1.236329717681734,0.03615223646352426,-2.0
10.449,1.2365053246395574,0.034431905524867086,-2.0
10.454,1.2366722804775152,0.03269524359711895,-2.0
10.459,1.2368305070892687,0.03094343438682681,-2.0
10.464,1.2369799323049793,0.029177667483012825,-2.0
10.469,1.2371204899183172,0.027399137555567183,-2.0
10.474,1.237252119709458,0.02560904355268675,-2.0
10.479,1.2373747674640656,0.023808587897916594,-2.0
10.484,1.2374883849882607,0.021998975687350025,-2.0
10.489,1.237592930119576,0.02018141388754208,-2.0
10.494,1.2376883667339058,0.01835711053468911,-2.0
10.499,1.2377746647484564,0.01652727393562504,-2.0
10.504,1.237851800120709,0.014693111871182283,-2.0
10.509,1.2379197548434062,0.012855830802462043,-2.0
10.514,1.2379785169355813,0.011016635080555408,-2.0
10.519,1.238028080429648,0.009176726160252339,-2.0
10.524000000000001,1.2380684453545712,0.0073373018182716155,-2.0
10.529,1.238099617715145,0.005499555376539676,-2.0
10.534,1.2381216094674028,0.003664674931041275,-2.0
