simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
10.304,-5.803361106828636,-0.17453292519943295,-0.16778422439742147
10.309,-5.803338640438132,-0.17453292519943295,-0.1678070037755284
10.314,-5.8033162472311695,-0.17453292519943295,-0.16782970635522865
10.319,-5.803293926971279,-0.17453292519943295,-0.16785233239364722
10.324,-5.803271679422448,-0.17453292519943295,-0.16787488214709756
10.329,-5.803249504349291,-0.17453292519943295,-0.1678973558710829
10.334,-5.803227401517156,-0.17453292519943295,-0.16791975382029742
10.339,-5.8032053706922255,-0.17453292519943295,-0.16794207624862723
10.344,-5.803183411641523,-0.17453292519943295,-0.16796432340915185
10.349,-5.803161524132975,-0.17453292519943295,-0.16798649555414527
10.354,-5.803139707935406,-0.17453292519943295,-0.16800859293507722
10.359,-5.803117962818543,-0.17453292519943295,-0.1680306158026146
10.364,-5.803096288553031,-0.17453292519943295,-0.16805256440662267
10.369,-5.803074684910417,-0.17453292519943295,-0.16807443899616645
10.374,-5.803053151663145,-0.17453292519943295,-0.1680962398195122
10.379,-5.803031688584552,-0.17453292519943295,-0.16811796712412883
10.384,-5.803010295448864,-0.17453292519943295,-0.16813962115668932
10.389,-5.802988972031187,-0.17453292519943295,-0.16816120216307223
10.394,-5.802967718107483,-0.17453292519943295,-0.16818271038836338
10.399000000000001,-5.80294653345458,-0.17453292519943295,-0.16820414607685724
10.404,-5.8029254178501555,-0.17453292519943295,-0.1682255094720586
10.409,-5.80290437107273,-0.17453292519943295,-0.16824680081668422
10.414,-5.802883392901648,-0.17453292519943295,-0.16826802035266447
10.419,-5.802862483117085,-0.17453292519943295,-0.16828916832114502
10.424,-5.802841641500031,-0.17453292519943295,-0.16831024496248848
10.429,-5.802820867832288,-0.17453292519943295,-0.16833125051627615
10.434,-5.802800161896451,-0.17453292519943295,-0.16835218522130987
10.439,-5.80277952347591,-0.17453292519943295,-0.1683730493156137
10.444,-5.802758952354839,-0.17453292519943295,-0.16839384303643568
10.449,-5.802738448318195,-0.17453292519943295,-0.1684145666202497
10.454,-5.80271801115169,-0.17453292519943295,-0.16843522030275743
10.459,-5.802697640641814,-0.17453292519943295,-0.16845580431888996
10.464,-5.802677336575809,-0.17453292519943295,-0.16847631890280979
10.469,-5.8026570987416655,-0.17453292519943295,-0.16849676428791274
10.474,-5.802636926928118,-0.17453292519943295,-0.1685171407068298
10.479,-5.802616820924641,-0.17453292519943295,-0.16853744839142903
10.484,-5.802596780521442,-0.17453292519943295,-0.1685576875728175
10.489,-5.802576805509442,-0.17453292519943295,-0.16857785848134332
10.494,-5.802556895680293,-0.17453292519943295,-0.1685979613465975
10.499,-5.802537050826358,-0.17453292519943295,-0.16861799639741587
10.504,-5.802517270740713,-0.17453292519943295,-0.16863796386188118
10.509,-5.802497555217123,-0.17453292519943295,-0.1686578639673251
10.514,-5.80247790405006,-0.17453292519943295,-0.16867769694033014
10.519,-5.802458317034692,-0.17453292519943295,-0.16869746300673163
10.524000000000001,-5.802438793966873,-0.17453292519943295,-0.16871716239161985
10.529,-5.802419334643138,-0.17453292519943295,-0.16873679531934196
10.534,-5.802399938860696,-0.17453292519943295,-0.16875636201350414
10.539,-5.802380606417436,-0.17453292519943295,-0.16877586269697353
10.544,-5.802361337111915,-0.17453292519943295,-0.16879529759188036
10.549,-5.802342130743348,-0.17453292519943295,-0.16881466691962
10.554,-5.80232298711162,-0.17453292519943295,-0.16883397090085495
10.559,-5.802303906017268,-0.17453292519943295,-0.168853209755517
10.564,-5.802284887261477,-0.17453292519943295,-0.16887238370280924
10.569,-5.802265930646086,-0.17453292519943295,-0.16889149296120823
10.574,-5.802247035973576,-0.17453292519943295,-0.16891053774846596
10.579,-5.8022282030470675,-0.17453292519943295,-0.16892951828161204
10.584,-5.802209431670312,-0.17453292519943295,-0.1689484347769558
10.589,-5.802190721647706,-0.17453292519943295,-0.1689672874500883
10.594,-5.8021720727842565,-0.17453292519943295,-0.16898607651588454
10.599,-5.802153484885614,-0.17453292519943295,-0.16900480218850544
10.604,-5.802134957758049,-0.17453292519943295,-0.1690234646814
10.609,-5.802116491208439,-0.17453292519943295,-0.1690420642073075
10.614,-5.802098085044287,-0.17453292519943295,-0.16906060097825945
10.619,-5.802079739073705,-0.17453292519943295,-0.1690790752055818
10.624,-5.802061453105408,-0.17453292519943295,-0.16909748709989708
10.629,-5.802043226948728,-0.17453292519943295,-0.1691158368711264
10.634,-5.802025060413594,-0.17453292519943295,-0.16913412472849168
10.639,-5.8020069533105225,-0.17453292519943295,-0.16915235088051775
10.644,-5.801988905450651,-0.17453292519943295,-0.16917051553503432
10.649000000000001,-5.8019709166456925,-0.17453292519943295,-0.1691886188991783
10.654,-5.801952986707957,-0.17453292519943295,-0.1692066611793958
10.659,-5.801935115450345,-0.17453292519943295,-0.16922464258144426
10.664,-5.801917302686335,-0.17453292519943295,-0.16924256331039458
10.669,-5.801899548229996,-0.17453292519943295,-0.16926042357063323
10.674,-5.801881851895975,-0.17453292519943295,-0.1692782235658643
10.679,-5.801864213499491,-0.17453292519943295,-0.16929596349911177
10.684,-5.80184663285634,-0.17453292519943295,-0.1693136435727215
10.689,-5.8018291097829,-0.17453292519943295,-0.16933126398836326
10.694,-5.801811644096109,-0.17453292519943295,-0.16934882494703302
10.699,-5.801794235613463,-0.17453292519943295,-0.16936632664905502
10.704,-5.8017768841530515,-0.17453292519943295,-0.16938376929408366
10.709,-5.8017595895334955,-0.17453292519943295,-0.16940115308110595
10.714,-5.801742351574,-0.17453292519943295,-0.16941847820844327
10.719,-5.801725170094317,-0.17453292519943295,-0.16943574487375368
10.724,-5.80170804491475,-0.17453292519943295,-0.16945295327403398
10.729,-5.801690975856168,-0.17453292519943295,-0.1694701036056217
10.734,-5.801673962739979,-0.17453292519943295,-0.16948719606419735
10.739,-5.801657005388154,-0.17453292519943295,-0.16950423084478627
10.744,-5.801640103623202,-0.17453292519943295,-0.16952120814176097
10.749,-5.801623257268177,-0.17453292519943295,-0.16953812814884306
10.754,-5.801606466146676,-0.17453292519943295,-0.16955499105910535
10.759,-5.801589730082841,-0.17453292519943295,-0.16957179706497394
10.764,-5.80157304890135,-0.17453292519943295,-0.16958854635823023
10.769,-5.801556422427415,-0.17453292519943295,-0.1696052391300131
10.774000000000001,-5.801539850486787,-0.17453292519943295,-0.16962187557082087
10.779,-5.801523332905751,-0.17453292519943295,-0.16963845587051335
