simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
10.244,-0.16750478687624765,-0.004753923724844941,-5.80365993202799
10.249,-0.16752850818880188,-0.004737901856830344,-5.803636494829485
10.254,-0.16755214955337439,-0.004721933515165852,-5.803613133091235
10.259,-0.16757571123705925,-0.004706018521399088,-5.803589846862142
10.264,-0.16759919350607272,-0.004690156701926805,-5.803566636093975
10.269,-0.16762259662577297,-0.004674347886443709,-5.803543500673424
10.274000000000001,-0.16764592086067345,-0.004658591906900584,-5.803520440443653
10.279,-0.167669166474452,-0.004642888596806159,-5.803497455218849
10.284,-0.1676923337299574,-0.004627237790760775,-5.803474544794038
10.289,-0.16771542288921354,-0.00461163932414582,-5.803451708951675
10.294,-0.16773843421342322,-0.0045960930329189565,-5.803428947466128
10.299,-0.16776136796297025,-0.004580598753479066,-5.803406260106629
10.304,-0.16778422439742147,-0.0045651563225795775,-5.803383646639325
10.309,-0.1678070037755284,-0.004549765577273827,-5.803361106828636
10.314,-0.16782970635522865,-0.0045344263548810475,-5.803338640438132
10.319,-0.16785233239364722,-0.004519138492967439,-5.8033162472311695
10.324,-0.16787488214709756,-0.00450390182933625,-5.803293926971279
10.329,-0.1678973558710829,-0.004488716202024485,-5.803271679422448
10.334,-0.16791975382029742,-0.004473581449303699,-5.803249504349291
10.339,-0.16794207624862723,-0.004458497409683111,-5.803227401517156
10.344,-0.16796432340915185,-0.004443463921915177,-5.8032053706922255
10.349,-0.16798649555414527,-0.004428480825001243,-5.803183411641523
10.354,-0.16800859293507722,-0.004413547958198551,-5.803161524132975
10.359,-0.1680306158026146,-0.004398665161027288,-5.803139707935406
10.364,-0.16805256440662267,-0.004383832273277411,-5.803117962818543
10.369,-0.16807443899616645,-0.004369049135016088,-5.803096288553031
10.374,-0.1680962398195122,-0.004354315586594563,-5.803074684910417
10.379,-0.16811796712412883,-0.004339631468654976,-5.803053151663145
10.384,-0.16813962115668932,-0.004324996622136936,-5.803031688584552
10.389,-0.16816120216307223,-0.004310410888284146,-5.803010295448864
10.394,-0.16818271038836338,-0.004295874108650642,-5.802988972031187
10.399000000000001,-0.16820414607685724,-0.004281386125106506,-5.802967718107483
10.404,-0.1682255094720586,-0.004266946779843864,-5.80294653345458
10.409,-0.16824680081668422,-0.00425255591538235,-5.8029254178501555
10.414,-0.16826802035266447,-0.004238213374574435,-5.80290437107273
10.419,-0.16828916832114502,-0.004223919000610392,-5.802883392901648
10.424,-0.16831024496248848,-0.004209672637023365,-5.802862483117085
10.429,-0.16833125051627615,-0.004195474127693894,-5.802841641500031
10.434,-0.16835218522130987,-0.004181323316854629,-5.802820867832288
10.439,-0.1683730493156137,-0.0041672200490943554,-5.802800161896451
10.444,-0.16839384303643568,-0.004153164169362226,-5.80277952347591
10.449,-0.1684145666202497,-0.00413915552297166,-5.802758952354839
10.454,-0.16843522030275743,-0.004125193955604146,-5.802738448318195
10.459,-0.16845580431888996,-0.004111279313312563,-5.80271801115169
10.464,-0.16847631890280979,-0.004097411442524833,-5.802697640641814
10.469,-0.16849676428791274,-0.004083590190047159,-5.802677336575809
10.474,-0.1685171407068298,-0.004069815403066961,-5.8026570987416655
10.479,-0.16853744839142903,-0.004056086929155935,-5.802636926928118
10.484,-0.1685576875728175,-0.004042404616272861,-5.802616820924641
10.489,-0.16857785848134332,-0.00402876831276633,-5.802596780521442
10.494,-0.1685979613465975,-0.004015177867377001,-5.802576805509442
10.499,-0.16861799639741587,-0.004001633129240187,-5.802556895680293
10.504,-0.16863796386188118,-0.003988133947888193,-5.802537050826358
10.509,-0.1686578639673251,-0.003974680173252411,-5.802517270740713
10.514,-0.16867769694033014,-0.003961271655665142,-5.802497555217123
10.519,-0.16869746300673163,-0.003947908245861708,-5.80247790405006
10.524000000000001,-0.16871716239161985,-0.003934589794982272,-5.802458317034692
10.529,-0.16873679531934196,-0.003921316154573544,-5.802438793966873
10.534,-0.16875636201350414,-0.003908087176590318,-5.802419334643138
10.539,-0.16877586269697353,-0.0038949027133969288,-5.802399938860696
10.544,-0.16879529759188036,-0.0038817626177686726,-5.802380606417436
10.549,-0.16881466691962,-0.003868666742893222,-5.802361337111915
10.554,-0.16883397090085495,-0.0038556149423716645,-5.802342130743348
10.559,-0.168853209755517,-0.003842607070219804,-5.80232298711162
10.564,-0.16887238370280924,-0.0038296429808691375,-5.802303906017268
10.569,-0.16889149296120823,-0.003816722529167763,-5.802284887261477
10.574,-0.16891053774846596,-0.003803845570381378,-5.802265930646086
10.579,-0.16892951828161204,-0.003791011960194067,-5.802247035973576
10.584,-0.1689484347769558,-0.00377822155470902,-5.8022282030470675
10.589,-0.1689672874500883,-0.0037654742104490943,-5.802209431670312
10.594,-0.16898607651588454,-0.003752769784357654,-5.802190721647706
10.599,-0.16900480218850544,-0.0037401081337987206,-5.8021720727842565
10.604,-0.1690234646814,-0.0037274891165578567,-5.802153484885614
10.609,-0.1690420642073075,-0.0037149125908425558,-5.802134957758049
10.614,-0.16906060097825945,-0.003702378415282234,-5.802116491208439
10.619,-0.1690790752055818,-0.003689886448928861,-5.802098085044287
10.624,-0.16909748709989708,-0.0036774365512570943,-5.802079739073705
10.629,-0.1691158368711264,-0.003665028582164303,-5.802061453105408
10.634,-0.16913412472849168,-0.003652662401970987,-5.802043226948728
10.639,-0.16915235088051775,-0.0036403378714207502,-5.802025060413594
10.644,-0.16917051553503432,-0.003628054851680041,-5.8020069533105225
10.649000000000001,-0.1691886188991783,-0.003615813204338679,-5.801988905450651
10.654,-0.1692066611793958,-0.0036036127914094184,-5.8019709166456925
10.659,-0.16922464258144426,-0.003591453475327966,-5.801952986707957
10.664,-0.16924256331039458,-0.003579335118952895,-5.801935115450345
10.669,-0.16926042357063323,-0.0035672575855653504,-5.801917302686335
10.674,-0.1692782235658643,-0.003555220738868916,-5.801899548229996
10.679,-0.16929596349911177,-0.0035432244429894053,-5.801881851895975
10.684,-0.1693136435727215,-0.003531268562474365,-5.801864213499491
10.689,-0.16933126398836326,-0.003519352962292873,-5.80184663285634
10.694,-0.16934882494703302,-0.003507477507835362,-5.8018291097829
10.699,-0.16936632664905502,-0.003495642064913,-5.801811644096109
10.704,-0.16938376929408366,-0.003483846499757066,-5.801794235613463
10.709,-0.16940115308110595,-0.003472090679019145,-5.8017768841530515
10.714,-0.16941847820844327,-0.0034603744697699165,-5.8017595895334955
10.719,-0.16943574487375368,-0.0034486977394992354,-5.801742351574
10.724,-0.16945295327403398,-0.003437060356115267,-5.801725170094317
10.729,-0.1694701036056217,-0.0034254621879439007,-5.80170804491475
10.734,-0.16948719606419735,-0.003413903103728421,-5.801690975856168
10.739,-0.16950423084478627,-0.0034023829726285877,-5.801673962739979
10.744,-0.16952120814176097,-0.00339090166422033,-5.801657005388154
10.749,-0.16953812814884306,-0.0033794590484948705,-5.801640103623202
10.754,-0.16955499105910535,-0.003368054995858069,-5.801623257268177
10.759,-0.16957179706497394,-0.0033566893771297657,-5.801606466146676
10.764,-0.16958854635823023,-0.0033453620635430703,-5.801589730082841
10.769,-0.1696052391300131,-0.003334072926743628,-5.80157304890135
10.774000000000001,-0.16962187557082087,-0.003322821838788787,-5.801556422427415
10.779,-0.16963845587051335,-0.0033116086721468626,-5.801539850486787
